persona_role,persona_trait,task,generated_query,retrieval_mode,verdict,confidence,explanation,cited_sources,next_action,kg_status,response_time_ms,task_success,user_confidence,trustworthiness,clarity,usability,traceability,key_issue,cmp_trustworthiness_rag,cmp_trustworthiness_graphrag,cmp_clarity_rag,cmp_clarity_graphrag,cmp_usability_rag,cmp_usability_graphrag,cmp_preferred_version,cmp_preference_reason,error
Hauseigentümer,kostenbewusster Rentner,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,kostenbewusster Rentner,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,kostenbewusster Rentner,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,kostenbewusster Rentner,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,kostenbewusster Rentner,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,kostenbewusster Rentner,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,ungeduldig,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,ungeduldig,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,ungeduldig,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,ungeduldig,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,ungeduldig,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,ungeduldig,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,perfektionistisch,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,perfektionistisch,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,perfektionistisch,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,perfektionistisch,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,perfektionistisch,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,perfektionistisch,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,skeptisch,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,skeptisch,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,skeptisch,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,skeptisch,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,skeptisch,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,skeptisch,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Erbe,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Erbe,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Erbe,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Erbe,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Erbe,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Erbe,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,berufstätige Mutter,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,berufstätige Mutter,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,berufstätige Mutter,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,berufstätige Mutter,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,berufstätige Mutter,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,berufstätige Mutter,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Handwerker von Beruf,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Handwerker von Beruf,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Handwerker von Beruf,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Handwerker von Beruf,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Handwerker von Beruf,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Handwerker von Beruf,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,pensionierter Beamter,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,pensionierter Beamter,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,pensionierter Beamter,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,pensionierter Beamter,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,pensionierter Beamter,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,pensionierter Beamter,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,kreative Gestalterin,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,kreative Gestalterin,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,kreative Gestalterin,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,kreative Gestalterin,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,kreative Gestalterin,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,kreative Gestalterin,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Investor,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Investor,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Investor,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Investor,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Investor,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Investor,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Zugezogener,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Zugezogener,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Zugezogener,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Zugezogener,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Zugezogener,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,Zugezogener,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,Seniorin mit Pflegebedarf,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
