persona_role,persona_trait,task,generated_query,retrieval_mode,verdict,confidence,explanation,cited_sources,next_action,kg_status,response_time_ms,task_success,user_confidence,trustworthiness,clarity,usability,traceability,key_issue,cmp_trustworthiness_rag,cmp_trustworthiness_graphrag,cmp_clarity_rag,cmp_clarity_graphrag,cmp_usability_rag,cmp_usability_graphrag,cmp_preferred_version,cmp_preference_reason,error
Hauseigentümer,kostenbewusster Rentner,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Ich plane, ein kleines Gartenhaus nahe der Grundstücksgrenze zu bauen und möchte wissen, welche Abstände laut den Bauvorschriften in Brandenburg einzuhalten sind und ob ich eine Baugenehmigung benötige?",graphrag,CONDITIONAL,LOW,"Für Ihr Gartenhaus in Brandenburg gibt es zwei wichtige Aspekte: Genehmigungspflicht und Brandschutzanforderungen an der Grenze.

**Baugenehmigung:** Die bereitgestellten Auszüge enthalten keine vollständige Liste der genehmigungsfreien Nebengebäude für Brandenburg. § 55 BbgBO nennt zwar einige genehmigungsfreie Vorhaben (z. B. Gartenlauben bis 24 m² in Kleingartenanlagen, Gewächshäuser bis 50 m³), ein allgemeines Gartenhaus auf einem privaten Einfamilienhausgrundstück wird dort nicht ausdrücklich erwähnt. Ob Ihr Gartenhaus genehmigungsfrei ist, hängt daher von seiner Größe und weiteren Details ab – das lässt sich mit den vorliegenden Auszügen nicht abschließend beurteilen. Sie sollten dies direkt bei der zuständigen Bauaufsichtsbehörde klären.

**Abstandsflächen:** Die Auszüge enthalten keinen Paragraphen zu allgemeinen Abstandsflächenregelungen (§ 6 BbgBO) für Nebengebäude. Dieser wichtige Aspekt Ihrer Frage kann mit dem vorliegenden Material nicht beantwortet werden.

**Brandschutz an der Grenze:** Wenn Sie das Gartenhaus näher als 2,50 m an die Grundstücksgrenze bauen, schreibt § 26 Abs. 2 BbgBO grundsätzlich eine äußere Brandwand vor – es sei denn, es ist sichergestellt, dass zu bestehenden oder künftigen Gebäuden auf dem Nachbargrundstück mindestens 5 m Abstand gewahrt bleiben. Wichtige Ausnahme: Für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbautem Raum gilt diese Brandwandpflicht ausdrücklich nicht (§ 26 Abs. 2 Satz 2 BbgBO). Ein kleines Gartenhaus ohne Ofen oder Schlafmöglichkeit fällt in der Regel unter diese Ausnahme.","[{""paragraph"": ""§ 26 Abs. 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Brandwände sind herzustellen als äußere Brandwand zum Abschluss von Gebäuden, die in einem Abstand von nicht mehr als 2,50 m von der Grenze zu Nachbargrundstücken errichtet werden, es sei denn, dass ein Abstand von mindestens 5 m zu bestehenden oder nach den baurechtlichen Vorschriften zulässigen künftigen Gebäuden rechtlich gesichert ist. Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m3 umbauten Raum.""}, {""paragraph"": ""§ 55"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gewächshäuser mit nicht mehr als 50 m3 umbautem Raum, ausgenommen im Außenbereich [...] Gartenlauben einschließlich Freisitz mit nicht mehr als 24 m2 Grundfläche in Dauerkleingartenanlagen nach dem Bundeskleingartengesetz oder bauaufsichtlich genehmigten Kleingartenanlagen.""}]","Wenden Sie sich direkt an die Bauaufsichtsbehörde Ihres Landkreises oder Ihrer kreisfreien Stadt in Brandenburg. Fragen Sie konkret: (1) Ist mein Gartenhaus in der geplanten Größe genehmigungsfrei? (2) Welche Abstandsflächen muss ich nach § 6 BbgBO einhalten? Halten Sie dabei die geplante Grundfläche, Höhe und den Abstand zur Grenze bereit.",used,26580,Partial,2,4,4,4,5,Abstandsflächenregelungen wurden nicht vollständig beantwortet.,4,4,4,5,4,5,graphrag,GraphRAG bietet klarere Anweisungen und detailliertere Informationen zu den nächsten Schritten.,
Hauseigentümer,ungeduldig,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche Vorschriften muss ich beachten, wenn ich endlich meinen Zaun in Brandenburg errichten will, und wie lange dauert dieser ganze Genehmigungsprozess normalerweise?",rag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge enthalten leider keine Regelungen, die direkt auf das Errichten eines Zauns in Brandenburg anwendbar sind. Die Auszüge behandeln andere Themen wie allgemeine bauaufsichtliche Zulassungen, fliegende Bauten oder Verfahrensvorschriften – aber keine konkreten Vorschriften zu Zäunen, Abstandsflächen oder Genehmigungsfreiheit für Einfriedungen. Eine verlässliche Aussage zu Ihrem Vorhaben ist auf dieser Grundlage nicht möglich.",[],"Wenden Sie sich direkt an Ihr zuständiges Bauordnungsamt (untere Bauaufsichtsbehörde) im Landkreis oder in der kreisfreien Stadt. Dort erhalten Sie verbindliche Auskunft darüber, ob Ihr Zaun genehmigungsfrei ist (was bei Zäunen in Brandenburg häufig der Fall ist), welche Höhen- und Abstandsvorgaben gelten und wie lange ein eventuelles Genehmigungsverfahren dauert. Alternativ können Sie die Brandenburgische Bauordnung (BbgBO) – insbesondere § 61 zur Genehmigungsfreiheit – direkt einsehen.",not_requested,11482,Partial,2,3,4,4,1,Fehlende spezifische Informationen zu Zaunvorschriften in Brandenburg.,,,,,,,,,
Hauseigentümer,ungeduldig,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche Vorschriften muss ich beachten, wenn ich endlich meinen Zaun in Brandenburg errichten will, und wie lange dauert dieser ganze Genehmigungsprozess normalerweise?",graphrag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge enthalten leider keine konkreten Vorschriften zum Thema Zaunbau in Brandenburg – insbesondere fehlen Regelungen zu Genehmigungsfreiheit, Höhenbeschränkungen oder Abstandsregeln für Einfriedungen. Die relevanten Paragraphen der Brandenburgischen Bauordnung (BbgBO), die typischerweise für Zäune gelten würden (z. B. § 61 zu verfahrensfreien Vorhaben oder § 6 zu Abstandsflächen), sind in den vorliegenden Auszügen nicht enthalten. Viele der gelieferten Auszüge stammen zudem aus Baden-Württemberg (DE-BW) und sind für Brandenburg nicht anwendbar. Eine verlässliche Einschätzung auf Basis dieser Unterlagen ist daher nicht möglich.",[],"Wende dich direkt an das zuständige Bauordnungsamt deines Landkreises oder deiner kreisfreien Stadt in Brandenburg. Dort erhältst du verbindliche Auskunft darüber, ob dein Zaun genehmigungsfrei ist (was bei einfachen Grundstückseinfriedungen in Brandenburg häufig der Fall ist), welche Höchsthöhen gelten und ob Abstandsregeln zum Nachbargrundstück einzuhalten sind. Alternativ kann auch ein Blick in § 61 BbgBO (verfahrensfreie Vorhaben) weiterhelfen, der online im Landesrecht Brandenburg abrufbar ist.",used,13718,Partial,2,3,4,4,1,Fehlende spezifische Informationen zu Brandenburgs Vorschriften.,4,4,4,4,5,5,graphrag,"GraphRAG erwähnt spezifische Paragraphen und ist direkter, was der ungeduldigen Persona entgegenkommt.",
Hauseigentümer,ungeduldig,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,Ich möchte endlich meine alten Fenster austauschen. Muss ich dafür wirklich eine Genehmigung in Brandenburg einholen oder kann ich einfach loslegen?,rag,ALLOWED,MEDIUM,"Sie können Ihre alten Fenster in Brandenburg ohne Baugenehmigung austauschen. § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung (BbgBO) stellt die Änderung von Fenstern in den dafür vorgesehenen Öffnungen von Wohngebäuden ausdrücklich genehmigungsfrei. Das bedeutet: Solange Sie die vorhandenen Fensteröffnungen nicht verändern (also keine Öffnungen vergrößern, verkleinern oder neue hinzufügen), können Sie einfach loslegen. Einzige Ausnahme wäre ein Denkmalschutz – falls Ihr Haus unter das Brandenburgische Denkmalschutzgesetz fällt, gelten zusätzliche Vorschriften, die hier nicht abgedeckt sind.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}]","Prüfen Sie kurz, ob Ihr Haus unter Denkmalschutz steht (z. B. über das Denkmalverzeichnis Ihres Landkreises). Falls nicht, können Sie den Fensteraustausch direkt beauftragen – eine Genehmigung brauchen Sie nicht.",not_requested,11095,Yes,4,5,5,5,5,Keine Probleme erkannt.,,,,,,,,,
Hauseigentümer,ungeduldig,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,Ich möchte endlich meine alten Fenster austauschen. Muss ich dafür wirklich eine Genehmigung in Brandenburg einholen oder kann ich einfach loslegen?,graphrag,ALLOWED,MEDIUM,"Sie können Ihre alten Fenster in Brandenburg ohne Baugenehmigung austauschen. § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung (BbgBO) stellt die Änderung von Fenstern in den dafür bestimmten Öffnungen von Wohngebäuden ausdrücklich von der Genehmigungspflicht frei. Das bedeutet: Solange Sie die Fenster in den vorhandenen Öffnungen ersetzen und keine neue Öffnung in der Wand schaffen, können Sie einfach loslegen. Bitte beachten Sie, dass die neuen Fenster die technischen Anforderungen an Wärme- und Schallschutz gemäß § 15 BbgBO erfüllen müssen — das ist aber eine Anforderung an das Produkt, keine Genehmigungspflicht.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden.""}, {""paragraph"": ""§ 15 Abs. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude müssen einen ihrer Nutzung und den klimatischen Verhältnissen entsprechenden Wärmeschutz haben.""}]","Sie können direkt mit dem Fensterkauf und dem Einbau beginnen — eine Genehmigung ist nicht erforderlich. Achten Sie beim Kauf darauf, dass die neuen Fenster die aktuellen Energiestandards (Wärmeschutz nach GEG) erfüllen. Falls Ihr Haus unter Denkmalschutz steht, sollten Sie vorab die untere Bauaufsichtsbehörde kontaktieren, da dann besondere Regeln gelten können.",used,14166,Yes,4,5,5,5,5,Keine Probleme erkannt.,4,5,4,5,4,5,graphrag,"GraphRAG bietet zusätzliche Informationen zu technischen Anforderungen, was für den ungeduldigen Eigentümer nützlich ist.",
Hauseigentümer,ungeduldig,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Was muss ich beachten, wenn ich schnell ein kleines Gartenhaus direkt an die Grundstücksgrenze in Brandenburg bauen möchte?",rag,CONDITIONAL,MEDIUM,"Ein kleines Gartenhaus direkt an der Grundstücksgrenze ist in Brandenburg grundsätzlich möglich, aber an klare Bedingungen geknüpft.

**Keine Baugenehmigung nötig – wenn das Gartenhaus diese Grenzen einhält (§ 55 Abs. 2 Nr. 1 BbgBO):**
- Kein Aufenthaltsraum, keine Toilette, keine Feuerstätte
- Maximal 75 m³ umbauter Raum
- Nicht im Außenbereich gelegen

**Grenzbebauung erlaubt – wenn diese Maße eingehalten werden (§ 6 Abs. 10 BbgBO):**
- Gebäudehöhe maximal 3 m
- Die gesamte Wandlänge entlang aller Grundstücksgrenzen zusammen darf 15 m nicht überschreiten
- Entlang einer einzelnen Grundstücksgrenze maximal 9 m Wandlänge
- Das Gartenhaus darf nicht unter das Dach des Wohnhauses einbezogen werden
- Keine Feuerstätte (also kein Kaminofen o. ä.)

**Brandschutz (§ 26 Abs. 2 BbgBO):** Für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit maximal 75 m³ umbautem Raum entfällt die Pflicht zur Brandwand an der Grenze. Das bedeutet: Wenn Ihr Gartenhaus die genannten Grenzen einhält, brauchen Sie an der Grundstücksgrenze keine besondere Brandwand.

Kurz gesagt: Ein kleines Gartenhaus (max. 75 m³, max. 3 m hoch, ohne Aufenthaltsraum und ohne Feuerstätte) darf ohne Baugenehmigung direkt an die Grenze gebaut werden – solange die Wandlängen eingehalten werden.","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m3 umbautem Raum, die nicht im Außenbereich liegen; dies gilt nicht für Garagen, Ställe sowie Gebäude, die Verkaufs- oder Ausstellungszwecken dienen.""}, {""paragraph"": ""§ 6 Abs. 10"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Garagen und Nebengebäude ohne Aufenthaltsräume und mit nicht mehr als 3 m Gebäudehöhe dürfen ohne Abstandsflächen auch unmittelbar an der Grundstücksgrenze errichtet werden (Grenzbebauung). Die entlang der Grundstücksgrenzen errichteten Außenwände dürfen insgesamt eine Länge von 15 m und entlang einer Grundstücksgrenze eine Länge von 9 m nicht überschreiten.""}, {""paragraph"": ""§ 26 Abs. 2 Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m3 umbauten Raum.""}]","Messen Sie vor dem Bau: Ist das Gartenhaus kleiner als 75 m³ umbauter Raum und nicht höher als 3 m? Werden die Wandlängen (max. 9 m je Grenze, max. 15 m gesamt) eingehalten? Wenn ja, können Sie ohne Baugenehmigung loslegen. Sprechen Sie sicherheitshalber kurz mit Ihrem Nachbarn, um spätere Streitigkeiten zu vermeiden – das ist zwar keine gesetzliche Pflicht, aber praktisch immer sinnvoll.",not_requested,20195,Yes,4,5,4,5,5,Keine Probleme erkannt.,,,,,,,,,
Hauseigentümer,ungeduldig,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Was muss ich beachten, wenn ich schnell ein kleines Gartenhaus direkt an die Grundstücksgrenze in Brandenburg bauen möchte?",graphrag,CONDITIONAL,MEDIUM,"Ein kleines Gartenhaus direkt an der Grundstücksgrenze ist in Brandenburg grundsätzlich möglich, aber an folgende Bedingungen geknüpft:

**1. Keine Baugenehmigung nötig – wenn die Größe stimmt**
Laut § 55 Abs. 2 Nr. 1 BbgBO brauchen Sie keine Baugenehmigung, wenn Ihr Gartenhaus folgende Voraussetzungen erfüllt:
- Kein Aufenthaltsraum (also kein Zimmer zum dauerhaften Aufhalten)
- Keine Toilette
- Keine Feuerstätte
- Höchstens **75 m³ umbauter Raum** (das entspricht z. B. ca. 25 m² Grundfläche bei 3 m Höhe)
- Nicht im Außenbereich gelegen

Fällt Ihr Gartenhaus in diese Kategorie, können Sie direkt loslegen – ohne Antrag beim Bauamt.

**2. Grenzbebauung ist erlaubt – aber mit Maßvorgaben**
Nach § 6 Abs. 10 BbgBO dürfen Nebengebäude ohne Aufenthaltsräume direkt an die Grenze gebaut werden, wenn:
- Die **Gebäudehöhe maximal 3 m** beträgt
- Die Außenwand entlang **einer Grenze nicht länger als 9 m** ist
- Die Außenwände entlang **aller Grenzen zusammen nicht länger als 15 m** sind
- **Keine Feuerstätte** eingebaut wird
- Das Gartenhaus nicht unter das Dach des Haupthauses einbezogen wird

**3. Brandschutz: Keine Brandwand nötig – mit einer wichtigen Ausnahme**
Nach § 26 Abs. 2 BbgBO gilt die Pflicht zur Brandwand an der Grenze ausdrücklich **nicht** für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit bis zu 75 m³ umbautem Raum. Solange Ihr Gartenhaus diese Grenzen einhält, brauchen Sie also keine besondere Brandwand zur Nachbargrenze.","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum, die nicht im Außenbereich liegen; dies gilt nicht für Garagen, Ställe sowie Gebäude, die Verkaufs- oder Ausstellungszwecken dienen.""}, {""paragraph"": ""§ 6 Abs. 10"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Garagen und Nebengebäude ohne Aufenthaltsräume und mit nicht mehr als 3 m Gebäudehöhe dürfen ohne Abstandsflächen auch unmittelbar an der Grundstücksgrenze errichtet werden (Grenzbebauung). Die entlang der Grundstücksgrenzen errichteten Außenwände dürfen insgesamt eine Länge von 15 m und entlang einer Grundstücksgrenze eine Länge von 9 m nicht überschreiten. Feuerstätten sind in der Grenzbebauung unzulässig.""}, {""paragraph"": ""§ 26 Abs. 2 Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbauten Raum.""}]","Messen Sie den geplanten umbauten Raum Ihres Gartenhauses (Länge × Breite × Höhe). Bleibt er unter 75 m³, ist kein Aufenthaltsraum geplant und es gibt keine Feuerstätte, können Sie ohne Baugenehmigung bauen – achten Sie dabei auf die 3-m-Höhengrenze und die 9-m-Wandlängenbegrenzung entlang der Grenze (§ 6 Abs. 10 BbgBO). Sprechen Sie sicherheitshalber kurz mit dem zuständigen Bauordnungsamt Ihres Landkreises, um Ihre konkreten Maße bestätigen zu lassen.",used,27244,Yes,4,5,4,5,5,Keine Probleme erkannt.,5,5,4,5,4,5,graphrag,GraphRAG ist klarer und bietet einen präziseren nächsten Schritt für den ungeduldigen Nutzer.,
Hauseigentümerin,perfektionistisch,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche genauen Vorschriften muss ich beim Bau eines Zauns um mein Grundstück in Brandenburg beachten, und gibt es spezifische Höhenbegrenzungen oder Abstandsregelungen, die ich berücksichtigen muss?",rag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge aus der Brandenburgischen Bauordnung (BbgBO) enthalten leider keine spezifischen Regelungen zu Zäunen – weder zu Höhenbegrenzungen noch zu Abstandsregelungen. Die Auszüge behandeln andere Themen wie Bauaufsichtsbefugnisse, Bauantragsverfahren oder Produktverwendbarkeit. Auf Basis dieser Auszüge kann daher keine fundierte Einschätzung zu den konkreten Vorschriften für einen Zaun in Brandenburg gegeben werden. Relevant wären normalerweise Regelungen zu Einfriedungen (häufig in einem eigenen Paragraphen zur Einfriedung oder zu Abstandsflächen geregelt), die in den vorliegenden Auszügen jedoch fehlen.",[],"Wende dich direkt an das zuständige Bauordnungsamt deiner Gemeinde oder deines Landkreises in Brandenburg. Dort kannst du die genauen Vorschriften für Einfriedungen (Zäune, Hecken, Mauern) erfragen – insbesondere zu erlaubten Höhen und Abständen zur Grundstücksgrenze. Alternativ hilft ein Blick in die aktuelle BbgBO, insbesondere in den Abschnitt zu Einfriedungen, sowie in die Brandenburgische Nachbarrechtsverordnung.",not_requested,11273,No,2,3,4,4,1,Fehlende spezifische Informationen zu Zaunvorschriften in Brandenburg.,,,,,,,,,
Hauseigentümerin,perfektionistisch,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche genauen Vorschriften muss ich beim Bau eines Zauns um mein Grundstück in Brandenburg beachten, und gibt es spezifische Höhenbegrenzungen oder Abstandsregelungen, die ich berücksichtigen muss?",graphrag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge enthalten keine konkreten Regelungen zu Zäunen in Brandenburg – weder zu Höhenbegrenzungen noch zu Abstandsvorschriften oder Genehmigungspflichten für Einfriedungen. Eine fundierte Einschätzung auf Basis dieser Auszüge ist daher nicht möglich.

Grundsätzlich regelt die Brandenburgische Bauordnung (BbgBO) in § 61 (der hier nicht vorliegt) üblicherweise, welche Vorhaben genehmigungsfrei sind – Einfriedungen wie Zäune sind in Brandenburg in vielen Fällen verfahrensfrei, aber das lässt sich mit den vorliegenden Auszügen nicht bestätigen. Auch das Brandenburgische Nachbarrechtsgesetz (BbgNRG) enthält erfahrungsgemäß Regelungen zu Grenzzäunen und Einfriedungspflichten, liegt hier jedoch nicht vor.","[{""paragraph"": ""§ 3 Abs. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Die Anforderungen und Erleichterungen nach Absatz 1 können sich insbesondere erstrecken auf 1. die Abstände von Grundstücksgrenzen, von anderen baulichen Anlagen auf dem Grundstück und von öffentlichen Verkehrsflächen sowie auf die Größe der freizuhaltenden Flächen der Baugrundstücke.""}]","Wenden Sie sich direkt an das zuständige Bauordnungsamt Ihres Landkreises oder Ihrer kreisfreien Stadt in Brandenburg. Fragen Sie konkret nach: (1) ob Ihr geplanter Zaun verfahrensfrei nach § 61 BbgBO ist, (2) welche Höhen zulässig sind, und (3) ob das Brandenburgische Nachbarrechtsgesetz (BbgNRG) für Ihren Fall relevante Einfriedungsregelungen enthält.",used,16259,Partial,2,3,3,4,2,Fehlende spezifische Informationen zu Zäunen in Brandenburg.,3,4,3,4,3,4,graphrag,GraphRAG bietet spezifischere Quellen und klarere nächste Schritte.,
Hauseigentümerin,perfektionistisch,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Benötige ich eine spezielle Genehmigung, um die Fenster in meinem Haus in Brandenburg auszutauschen, und gibt es bestimmte Vorschriften, die ich dabei berücksichtigen muss?",rag,ALLOWED,MEDIUM,"Der Austausch von Fenstern in Ihrem Wohngebäude in Brandenburg ist genehmigungsfrei. Laut § 55 Abs. 11 Nr. 1 BbgBO bedarf die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden keiner Baugenehmigung. Sie können die Fenster also ohne behördliche Genehmigung austauschen, solange Sie die vorhandenen Fensteröffnungen nicht verändern.

Falls Ihr Haus unter Denkmalschutz steht, gelten gesonderte Regelungen: In diesem Fall wäre nach § 72 Abs. 4 BbgBO eine Erlaubnis nach dem Brandenburgischen Denkmalschutzgesetz erforderlich. Da Sie keinen Bebauungsplan erwähnt haben und es sich um ein normales Einfamilienhaus handelt, ist davon aber nicht auszugehen.

Achten Sie beim Kauf der neuen Fenster darauf, dass die Produkte die geltenden technischen Anforderungen erfüllen (z. B. Wärmeschutz nach Gebäudeenergiegesetz). Dies ist keine baurechtliche Genehmigungspflicht, aber eine technische Mindestanforderung.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}, {""paragraph"": ""§ 72 Abs. 4"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Über Abweichungen nach § 60 und Ausnahmen und Befreiungen nach § 31 des Baugesetzbuchs sowie über erlaubnispflichtige Maßnahmen nach dem Brandenburgischen Denkmalschutzgesetz entscheidet die oberste Bauaufsichtsbehörde im Zustimmungsverfahren.""}]","Sie können die Fenster direkt in Auftrag geben — eine Baugenehmigung ist nicht erforderlich. Stellen Sie nur sicher, dass die neuen Fenster in den vorhandenen Öffnungen eingebaut werden und die technischen Anforderungen (z. B. Wärmeschutz nach GEG) erfüllen. Falls Ihr Haus zufällig unter Denkmalschutz stehen sollte, wenden Sie sich vorab an Ihre untere Denkmalschutzbehörde.",not_requested,15367,Yes,3,5,4,5,5,Konfidenzstufe könnte für Perfektionisten zu niedrig erscheinen.,,,,,,,,,
Hauseigentümerin,perfektionistisch,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Benötige ich eine spezielle Genehmigung, um die Fenster in meinem Haus in Brandenburg auszutauschen, und gibt es bestimmte Vorschriften, die ich dabei berücksichtigen muss?",graphrag,ALLOWED,MEDIUM,"Der Austausch von Fenstern in Ihrem Einfamilienhaus in Brandenburg ist genehmigungsfrei. Laut § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung (BbgBO) bedarf die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden ausdrücklich keiner Baugenehmigung.

Das bedeutet: Sie können die Fenster einfach austauschen, ohne vorher einen Antrag stellen zu müssen – solange Sie die vorhandenen Fensteröffnungen nicht verändern (also keine Öffnungen vergrößern, verkleinern oder neue hinzufügen).

Trotz der Genehmigungsfreiheit müssen Sie als Bauherr sicherstellen, dass die neuen Fenster den technischen Anforderungen entsprechen – insbesondere dem Wärme- und Schallschutz nach § 15 BbgBO. In der Praxis bedeutet das: Die eingesetzten Fenster sollten den aktuellen Normen entsprechen (z. B. Energieeinsparverordnung bzw. Gebäudeenergiegesetz). Handwerker und Hersteller kennen diese Anforderungen in der Regel und liefern entsprechende Produkte.

Falls Ihr Haus unter Denkmalschutz steht, gelten besondere Regeln – in diesem Fall sollten Sie vor dem Austausch unbedingt die Denkmalschutzbehörde kontaktieren.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}, {""paragraph"": ""§ 15 Abs. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude müssen einen ihrer Nutzung und den klimatischen Verhältnissen entsprechenden Wärmeschutz haben.""}, {""paragraph"": ""§ 15 Abs. 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude müssen einen ihrer Nutzung entsprechenden Schallschutz haben.""}]","Sie können direkt mit dem Fenstertausch beginnen – eine Baugenehmigung ist nicht erforderlich. Beauftragen Sie einen Fachbetrieb, der Fenster nach den aktuellen Normen (insbesondere Gebäudeenergiegesetz/GEG) liefert und einbaut. Falls Ihr Haus unter Denkmalschutz stehen sollte, wenden Sie sich vorab an die zuständige Denkmalschutzbehörde.",used,17921,Yes,4,5,5,5,5,Keine Probleme erkannt.,4,5,4,5,4,5,graphrag,GraphRAG bietet detailliertere technische Anforderungen und klare Anweisungen.,
